J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),16,UCL GMM,734.125054359436,0.5553535353535354,38.823691460055095
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),16,UCL KDE,789.2533206939697,0.5393939393939394,39.827823691460054
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),17,Conjugate Priors,2970.6675486564636,0.1327272727272727,4.320936639118457
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),17,DEBM,263.4695794582367,0.26424242424242417,7.575757575757576
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),17,DEBM GMM,301.74778151512146,0.17575757575757572,7.480716253443526
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),17,UCL GMM,609.9654366970062,0.5331313131313131,40.147382920110196
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),17,UCL KDE,714.6776728630066,0.5206060606060606,40.09228650137741
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),18,Conjugate Priors,3320.676183462143,0.1323232323232323,3.8980716253443526
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),18,DEBM,265.0999164581299,0.34424242424242424,11.728650137741047
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),18,DEBM GMM,245.62884759902954,0.2656565656565656,11.03305785123967
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),18,UCL GMM,592.4793484210968,0.5428282828282829,38.41873278236915
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),18,UCL KDE,1009.4150004386902,0.5008080808080808,38.41873278236915
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),19,Conjugate Priors,3431.9636557102203,0.14464646464646458,5.460055096418733
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),19,DEBM,308.1168396472931,0.31555555555555553,10.884297520661157
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),19,DEBM GMM,307.6768832206726,0.3325252525252525,17.34159779614325
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),19,UCL GMM,657.6196980476379,0.4763636363636364,47.044077134986225
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),19,UCL KDE,716.8437612056732,0.5670707070707071,40.333333333333336
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),20,Conjugate Priors,2734.5358588695526,0.1268686868686868,5.195592286501378
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),20,DEBM,267.56649231910706,0.2925252525252525,11.294765840220386
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),20,DEBM GMM,315.9176073074341,0.2707070707070707,13.991735537190083
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),20,UCL GMM,635.4180562496185,0.23979797979797973,23.880165289256198
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),20,UCL KDE,725.6844387054443,0.45979797979797976,38.72038567493113
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),21,Conjugate Priors,3144.0471115112305,0.1642424242424242,6.214876033057851
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),21,DEBM,301.01176714897156,0.3294949494949495,11.327823691460056
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),21,DEBM GMM,357.4773485660553,0.2151515151515151,8.231404958677686
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),21,UCL GMM,732.4404079914093,0.5266666666666666,40.900826446280995
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),21,UCL KDE,745.1731088161469,0.4688888888888889,41.12396694214876
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),22,Conjugate Priors,2662.3164010047913,0.10666666666666663,3.2947658402203857
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),22,DEBM,253.97305369377136,0.26828282828282823,7.734159779614325
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),22,DEBM GMM,265.32914757728577,0.22303030303030302,10.019283746556473
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),22,UCL GMM,583.8071217536926,0.2068686868686868,16.24793388429752
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),22,UCL KDE,649.9912343025208,0.5462626262626262,39.31404958677686
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),23,Conjugate Priors,3167.464566707611,0.25535353535353533,10.882920110192838
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),23,DEBM,301.62726616859436,0.24161616161616156,6.2300275482093666
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),23,DEBM GMM,300.6483452320099,0.25757575757575757,10.836088154269973
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),23,UCL GMM,689.1705923080444,0.41515151515151516,23.774104683195592
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),23,UCL KDE,720.3134045600891,0.5214141414141414,41.24931129476584
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),24,Conjugate Priors,4149.2411024570465,0.18242424242424238,6.734159779614325
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),24,DEBM,498.9340841770172,0.286060606060606,10.692837465564738
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),24,DEBM GMM,419.32574820518494,0.31919191919191914,16.203856749311296
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),24,UCL GMM,1107.0393538475037,0.4062626262626262,37.484848484848484
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),24,UCL KDE,1178.4261059761047,0.49696969696969695,39.06473829201102
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),25,Conjugate Priors,2974.3176794052124,0.3418181818181818,14.90633608815427
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),25,DEBM,276.7819097042084,0.3555555555555555,11.380165289256198
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),25,DEBM GMM,273.82674264907837,0.36323232323232324,17.35123966942149
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),25,UCL GMM,679.4697659015656,0.48424242424242425,39.07162534435262
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),25,UCL KDE,709.916405916214,0.5066666666666667,39.06887052341598
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),26,Conjugate Priors,4812.382966041565,0.2339393939393939,9.662534435261708
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),26,DEBM,581.8856387138367,0.3298989898989899,12.238292011019285
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),26,DEBM GMM,427.9462790489197,0.2537373737373737,12.09504132231405
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),26,UCL GMM,1214.2912330627441,0.5466666666666666,35.09641873278237
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),26,UCL KDE,1410.7144331932068,0.5323232323232323,41.38429752066116
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),27,Conjugate Priors,3343.1208066940308,0.21999999999999997,8.917355371900827
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),27,DEBM,330.9763901233673,0.29393939393939394,8.962809917355372
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),27,DEBM GMM,324.91358733177185,0.23111111111111104,11.692837465564738
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),27,UCL GMM,762.7559492588043,0.4909090909090909,38.93112947658402
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),27,UCL KDE,763.134135723114,0.4541414141414141,38.93112947658402
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),28,Conjugate Priors,3152.3938884735107,0.1834343434343434,7.586776859504132
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),28,DEBM,278.25529170036316,0.2248484848484848,7.546831955922865
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),28,DEBM GMM,284.8853716850281,0.2723232323232323,11.961432506887052
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),28,UCL GMM,751.1768486499786,0.48828282828282826,39.150137741046834
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),28,UCL KDE,813.5814237594604,0.5109090909090909,39.117079889807165
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),29,Conjugate Priors,3306.052790403366,0.1652525252525252,6.289256198347108
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),29,DEBM,298.53983998298645,0.2595959595959596,12.823691460055096
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),29,DEBM GMM,292.71459579467773,0.2242424242424242,12.068870523415978
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),29,UCL GMM,767.6123204231262,0.47474747474747475,32.39531680440771
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),29,UCL KDE,766.7209928035736,0.48727272727272725,39.1831955922865
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),30,Conjugate Priors,4209.643281698227,0.31676767676767675,14.019283746556473
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),30,DEBM,422.28737711906433,0.29797979797979796,10.663911845730027
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),30,DEBM GMM,373.1483151912689,0.2313131313131313,8.487603305785123
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),30,UCL GMM,1070.3522951602936,0.4727272727272727,22.429752066115704
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),30,UCL KDE,1212.6182971000671,0.482020202020202,39.58953168044077
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),31,Conjugate Priors,2818.3311285972595,0.12262626262626258,3.855371900826446
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),31,DEBM,248.6567575931549,0.31717171717171716,10.8732782369146
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),31,DEBM GMM,287.9331102371216,0.2614141414141414,12.367768595041323
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),31,UCL GMM,657.0629916191101,0.3404040404040404,35.20798898071625
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),31,UCL KDE,765.2320296764374,0.49353535353535355,40.28236914600551
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),32,Conjugate Priors,3354.0675101280212,0.13878787878787874,5.2865013774104685
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),32,DEBM,325.1618847846985,0.32121212121212117,11.3732782369146
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),32,DEBM GMM,315.06544280052185,0.23575757575757572,11.648760330578513
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),32,UCL GMM,761.9486901760101,0.5838383838383838,33.070247933884296
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),32,UCL KDE,765.2460680007935,0.47777777777777775,40.239669421487605
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),33,Conjugate Priors,3087.469334602356,0.1361616161616161,4.672176308539945
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),33,DEBM,244.63102078437805,0.2157575757575757,5.279614325068871
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),33,DEBM GMM,256.15550899505615,0.13333333333333325,6.09228650137741
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),33,UCL GMM,621.1770038604736,0.5266666666666666,34.34022038567493
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),33,UCL KDE,638.0322082042694,0.4422222222222222,40.417355371900825
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),34,Conjugate Priors,3959.9820749759674,0.10565656565656562,3.340220385674931
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),34,DEBM,422.37113094329834,0.3373737373737373,10.214876033057852
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),34,DEBM GMM,379.7013201713562,0.2707070707070707,12.15702479338843
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),34,UCL GMM,822.6467015743256,0.4527272727272727,36.111570247933884
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),34,UCL KDE,852.9701070785522,0.54,39.21212121212121
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),35,Conjugate Priors,2573.303206920624,0.18848484848484848,5.264462809917355
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),35,DEBM,273.7978322505951,0.28343434343434337,7.997245179063361
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),35,DEBM GMM,240.35230088233948,0.27959595959595956,9.570247933884298
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),35,UCL GMM,607.7318198680878,0.5527272727272727,41.0
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),35,UCL KDE,639.7089366912842,0.49656565656565654,40.71625344352617
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),36,Conjugate Priors,2887.953093767166,0.1561616161616161,5.658402203856749
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),36,DEBM,283.30013847351074,0.36484848484848487,8.414600550964188
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),36,DEBM GMM,301.6782968044281,0.31919191919191914,12.778236914600551
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),36,UCL GMM,672.4100739955902,0.5224242424242425,27.239669421487605
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),36,UCL KDE,759.1711113452911,0.5301010101010101,39.752066115702476
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),37,Conjugate Priors,3147.755875825882,0.15636363636363632,4.929752066115703
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),37,DEBM,285.765177488327,0.3149494949494949,10.325068870523417
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),37,DEBM GMM,279.99877095222473,0.31515151515151507,12.739669421487603
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),37,UCL GMM,654.2324213981628,0.49696969696969695,42.646005509641874
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),37,UCL KDE,678.0030612945557,0.5438383838383838,39.52479338842975
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),38,Conjugate Priors,3860.800751686096,0.19979797979797975,6.612947658402204
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),38,DEBM,354.0653829574585,0.31878787878787873,9.891184573002755
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),38,DEBM GMM,374.96624660491943,0.2125252525252525,9.378787878787879
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),38,UCL GMM,739.6500446796417,0.4577777777777778,28.983471074380166
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),38,UCL KDE,767.5607738494873,0.5141414141414141,41.71900826446281
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),39,Conjugate Priors,4240.751671075821,0.10080808080808074,3.3898071625344355
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),39,DEBM,453.0883300304413,0.26343434343434335,7.369146005509642
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),39,DEBM GMM,330.9185643196106,0.18606060606060604,11.557851239669422
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),39,UCL GMM,848.2981262207031,0.546060606060606,38.84159779614325
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),39,UCL KDE,923.5758650302887,0.5476767676767677,38.56749311294766
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),40,Conjugate Priors,3217.030566215515,0.16262626262626256,6.505509641873278
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),40,DEBM,307.7297577857971,0.2993939393939393,5.833333333333333
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),40,DEBM GMM,305.0311017036438,0.19757575757575752,7.450413223140496
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),40,UCL GMM,731.9092352390289,0.4793939393939394,29.276859504132233
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),40,UCL KDE,824.2801620960236,0.5466666666666666,41.05509641873278
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),41,Conjugate Priors,3338.231471300125,0.13757575757575752,5.106060606060606
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),41,DEBM,294.83936762809753,0.2707070707070707,6.758953168044077
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),41,DEBM GMM,343.68616342544556,0.24868686868686868,12.272727272727273
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),41,UCL GMM,768.210070848465,0.286060606060606,27.35123966942149
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),41,UCL KDE,779.2167661190033,0.47878787878787876,38.98622589531681
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),42,Conjugate Priors,3295.40908575058,0.10040404040404038,3.046831955922865
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),42,DEBM,307.2782950401306,0.28161616161616154,9.555096418732782
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),42,DEBM GMM,314.96795439720154,0.2402020202020202,30.728650137741045
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),42,UCL GMM,729.5511281490326,0.4193939393939394,28.774104683195592
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),42,UCL KDE,764.2422852516174,0.5282828282828282,40.33057851239669
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),43,Conjugate Priors,2814.706317424774,0.0858585858585858,2.884297520661157
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),43,DEBM,243.1509234905243,0.23797979797979796,7.800275482093664
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),43,DEBM GMM,285.79314494132996,0.18929292929292924,32.323691460055095
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),43,UCL GMM,736.7564041614532,0.5274747474747474,30.702479338842974
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),43,UCL KDE,741.0126502513885,0.4670707070707071,41.42286501377411
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),44,Conjugate Priors,3364.30353307724,0.15454545454545449,6.21763085399449
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),44,DEBM,316.17874479293823,0.3331313131313131,11.582644628099173
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),44,DEBM GMM,310.79608273506165,0.3042424242424242,15.169421487603305
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),44,UCL GMM,719.0160038471222,0.45494949494949494,37.72451790633609
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),44,UCL KDE,729.7696979045868,0.4525252525252525,38.27134986225895
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),45,Conjugate Priors,3096.5860047340393,0.1751515151515151,5.977961432506887
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),45,DEBM,268.39833521842957,0.3525252525252525,6.7217630853994494
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),45,DEBM GMM,253.21859431266785,0.3216161616161616,13.225895316804408
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),45,UCL GMM,604.3912403583527,0.5296969696969697,39.81404958677686
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),45,UCL KDE,692.3512160778046,0.49252525252525253,39.730027548209364
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),46,Conjugate Priors,3044.5697088241577,0.15050505050505042,5.118457300275482
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),46,DEBM,311.1700084209442,0.3115151515151515,11.984848484848484
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),46,DEBM GMM,295.95473980903625,0.2846464646464646,11.949035812672177
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),46,UCL GMM,680.5924291610718,0.601010101010101,38.48760330578512
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),46,UCL KDE,724.1028604507446,0.4719191919191919,38.46694214876033
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),47,Conjugate Priors,3502.2870972156525,0.1515151515151515,6.254820936639119
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),47,DEBM,353.04460525512695,0.2224242424242424,7.6005509641873275
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),47,DEBM GMM,334.0305345058441,0.1745454545454545,6.533057851239669
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),47,UCL GMM,756.5312674045563,0.34949494949494947,40.2534435261708
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),47,UCL KDE,810.6970219612122,0.4901010101010101,41.15289256198347
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),48,Conjugate Priors,2980.835119485855,0.16808080808080805,6.994490358126722
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),48,DEBM,324.0763511657715,0.2672727272727272,8.292011019283747
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),48,DEBM GMM,285.0754134654999,0.22787878787878785,10.601928374655648
