J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),17,DEBM,14.35094141960144,0.3484848484848485,1.578512396694215
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),17,DEBM GMM,35.82016158103943,0.2878787878787879,1.3168044077134986
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),17,UCL GMM,53.71910095214844,0.045454545454545525,0.7203856749311295
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),17,UCL KDE,52.249441385269165,0.18181818181818188,2.4146005509641872
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),18,Conjugate Priors,110.96221566200256,0.030303030303030387,0.4628099173553719
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),18,DEBM,10.2293541431427,0.0757575757575758,0.8691460055096418
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),18,DEBM GMM,27.72417426109314,0.06060606060606066,1.0151515151515151
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),18,UCL GMM,53.273104190826416,0.16666666666666669,1.1143250688705235
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),18,UCL KDE,52.18342590332031,0.21212121212121215,2.0137741046831956
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),19,Conjugate Priors,95.89646053314209,1.1102230246251565e-16,0.22176308539944903
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),19,DEBM,5.646615505218506,0.12121212121212127,0.46143250688705234
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),19,DEBM GMM,18.92596125602722,1.1102230246251565e-16,0.256198347107438
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),19,UCL GMM,43.898603439331055,0.0757575757575758,0.5137741046831956
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),19,UCL KDE,55.39896583557129,0.3030303030303031,1.265840220385675
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),20,Conjugate Priors,128.74366188049316,0.030303030303030387,0.59366391184573
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),20,DEBM,8.83539366722107,0.1363636363636364,0.7534435261707989
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),20,DEBM GMM,25.585538864135742,0.0757575757575758,0.8044077134986226
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),20,UCL GMM,61.5512535572052,0.1363636363636364,1.209366391184573
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),20,UCL KDE,50.4597053527832,0.24242424242424243,1.9132231404958677
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),21,Conjugate Priors,120.62324404716492,0.09090909090909094,0.5619834710743802
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),21,DEBM,9.303768873214722,0.1363636363636364,0.7465564738292011
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),21,DEBM GMM,27.672624826431274,0.16666666666666669,0.8898071625344353
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),21,UCL GMM,53.82477927207947,0.06060606060606066,0.5165289256198347
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),21,UCL KDE,55.38278603553772,0.4090909090909091,2.0633608815426996
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),22,Conjugate Priors,120.95247769355774,0.0757575757575758,0.5633608815426997
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),22,DEBM,8.034238338470459,0.15151515151515155,0.7796143250688705
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),22,DEBM GMM,29.156614303588867,1.1102230246251565e-16,0.5
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),22,UCL GMM,55.608309507369995,0.16666666666666669,1.0771349862258952
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),22,UCL KDE,60.15909719467163,0.2272727272727273,1.618457300275482
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),23,Conjugate Priors,134.65012621879578,1.1102230246251565e-16,0.3305785123966942
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),23,DEBM,9.38368558883667,0.15151515151515155,1.0206611570247934
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),23,DEBM GMM,29.772379159927368,0.045454545454545525,0.8360881542699724
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),23,UCL GMM,58.42295956611633,1.1102230246251565e-16,0.3760330578512397
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),23,UCL KDE,56.33846712112427,0.36363636363636365,2.0633608815426996
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),24,Conjugate Priors,134.41124391555786,0.1363636363636364,0.7134986225895317
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),24,DEBM,8.276613235473633,0.18181818181818188,1.1170798898071626
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),24,DEBM GMM,29.79986262321472,0.1363636363636364,0.9049586776859504
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),24,UCL GMM,56.81880307197571,0.10606060606060613,0.7644628099173554
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),24,UCL KDE,60.11833167076111,0.3939393939393939,1.4201101928374655
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),25,Conjugate Priors,122.45583987236023,0.10606060606060613,0.6680440771349863
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),25,DEBM,11.526533365249634,0.16666666666666669,1.1446280991735538
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),25,DEBM GMM,31.787949085235596,0.030303030303030387,0.5578512396694215
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),25,UCL GMM,52.68031620979309,0.12121212121212127,0.7947658402203857
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),25,UCL KDE,55.60056281089783,0.4393939393939394,2.3443526170798896
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),26,Conjugate Priors,122.36603307723999,0.030303030303030387,0.3168044077134986
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),26,DEBM,8.272918462753296,0.10606060606060613,0.7203856749311295
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),26,DEBM GMM,25.170130252838135,0.1363636363636364,0.9710743801652892
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),26,UCL GMM,48.80419707298279,0.16666666666666669,0.9655647382920111
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),26,UCL KDE,50.562579870224,0.16666666666666669,1.1446280991735538
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),27,Conjugate Priors,126.21920609474182,0.0757575757575758,0.6336088154269972
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),27,DEBM,11.421687126159668,0.24242424242424243,1.159779614325069
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),27,DEBM GMM,30.526185035705566,0.21212121212121215,1.118457300275482
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),27,UCL GMM,51.38971281051636,0.10606060606060613,0.8801652892561983
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),27,UCL KDE,54.088523864746094,0.27272727272727276,2.0798898071625342
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,Conjugate Priors,115.8117253780365,0.18181818181818188,0.9655647382920111
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,DEBM,9.433592796325684,0.15151515151515155,1.0303030303030303
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,DEBM GMM,25.63118815422058,0.045454545454545525,0.5950413223140496
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,UCL GMM,47.65277552604675,0.1363636363636364,0.8539944903581267
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),28,UCL KDE,50.28977704048157,0.15151515151515155,1.2961432506887052
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,Conjugate Priors,122.82523703575134,0.015151515151515194,0.5661157024793388
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,DEBM,11.050309419631958,0.25757575757575757,0.8278236914600551
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,DEBM GMM,29.10318946838379,1.1102230246251565e-16,0.5385674931129476
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,UCL GMM,50.71122860908508,0.19696969696969702,1.0041322314049588
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),29,UCL KDE,52.893112659454346,0.4696969696969697,2.3856749311294765
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,Conjugate Priors,119.66912245750427,0.1363636363636364,0.8402203856749312
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,DEBM,9.900820970535278,0.19696969696969702,1.5013774104683195
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,DEBM GMM,27.377851486206055,0.030303030303030387,0.8333333333333334
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,UCL GMM,50.16904282569885,0.015151515151515194,0.45041322314049587
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),30,UCL KDE,53.12529158592224,0.2272727272727273,1.7851239669421488
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,Conjugate Priors,156.79177236557007,0.1363636363636364,0.7589531680440771
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,DEBM,7.918476343154907,0.16666666666666669,1.0
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,DEBM GMM,37.75074625015259,0.16666666666666669,1.0509641873278237
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,UCL GMM,76.04937291145325,0.16666666666666669,0.953168044077135
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),31,UCL KDE,73.55574488639832,0.015151515151515194,0.5730027548209367
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,Conjugate Priors,133.27124977111816,0.18181818181818188,1.0550964187327823
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,DEBM,9.502490043640137,0.21212121212121215,1.0674931129476584
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,DEBM GMM,30.28967046737671,0.15151515151515155,0.990358126721763
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,UCL GMM,58.95795774459839,0.4090909090909091,2.216253443526171
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),32,UCL KDE,62.33668112754822,0.2272727272727273,1.7823691460055096
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,Conjugate Priors,120.4034833908081,1.1102230246251565e-16,0.2699724517906336
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,DEBM,6.701409339904785,0.16666666666666669,1.0633608815426998
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,DEBM GMM,24.79690933227539,0.16666666666666669,1.09366391184573
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,UCL GMM,47.666606426239014,0.15151515151515155,0.9559228650137741
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),33,UCL KDE,53.25767755508423,0.3939393939393939,1.6129476584022038
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,Conjugate Priors,124.07939338684082,0.15151515151515155,0.7479338842975206
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,DEBM,4.975606679916382,0.09090909090909094,0.5785123966942148
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,DEBM GMM,22.632017135620117,0.030303030303030387,0.3181818181818182
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,UCL GMM,49.0215163230896,0.27272727272727276,1.384297520661157
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),34,UCL KDE,50.74384808540344,0.24242424242424243,1.4820936639118458
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,Conjugate Priors,119.15180850028992,0.16666666666666669,0.9049586776859504
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,DEBM,8.839845657348633,0.31818181818181823,1.8581267217630855
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,DEBM GMM,25.420459270477295,0.3030303030303031,1.7920110192837466
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,UCL GMM,51.022483587265015,0.18181818181818188,1.0743801652892562
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),35,UCL KDE,53.334380865097046,0.4090909090909091,2.257575757575758
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,Conjugate Priors,132.11943531036377,0.015151515151515194,0.41046831955922863
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,DEBM,14.363207817077637,0.5909090909090909,2.2672176308539944
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,DEBM GMM,33.41764307022095,0.45454545454545453,1.6446280991735538
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,UCL GMM,51.71035885810852,1.1102230246251565e-16,0.4573002754820937
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),36,UCL KDE,57.72679877281189,0.2878787878787879,1.862258953168044
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,Conjugate Priors,139.07947659492493,0.015151515151515194,0.45454545454545453
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,DEBM,10.124891519546509,0.1363636363636364,1.1818181818181819
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,DEBM GMM,29.86380910873413,0.15151515151515155,1.2231404958677685
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,UCL GMM,59.41108202934265,0.015151515151515194,0.48760330578512395
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),37,UCL KDE,62.11419606208801,0.5,2.0730027548209367
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,Conjugate Priors,126.62945342063904,0.030303030303030387,0.2878787878787879
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,DEBM,4.738884925842285,0.16666666666666669,0.7396694214876033
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,DEBM GMM,21.30256462097168,0.09090909090909094,0.6446280991735537
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,UCL GMM,49.742393255233765,0.10606060606060613,0.6528925619834711
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),38,UCL KDE,50.37820315361023,0.3787878787878788,1.0895316804407713
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,Conjugate Priors,106.44681644439697,1.1102230246251565e-16,0.23829201101928374
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,DEBM,9.338072776794434,0.21212121212121215,0.8388429752066116
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,DEBM GMM,27.689910173416138,0.1363636363636364,0.7851239669421488
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,UCL GMM,52.63453269004822,0.015151515151515194,0.30991735537190085
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),39,UCL KDE,54.6949257850647,0.3939393939393939,1.6046831955922864
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,Conjugate Priors,190.44732880592346,1.1102230246251565e-16,0.3443526170798898
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,DEBM,10.532261610031128,0.19696969696969702,0.8126721763085399
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,DEBM GMM,38.720723390579224,0.0757575757575758,0.790633608815427
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,UCL GMM,84.3410894870758,0.030303030303030387,0.4490358126721763
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),40,UCL KDE,88.91816878318787,0.12121212121212127,1.487603305785124
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,Conjugate Priors,120.1101770401001,1.1102230246251565e-16,0.3071625344352617
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,DEBM,11.025588989257812,0.3484848484848485,1.1391184573002755
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,DEBM GMM,27.92387580871582,0.21212121212121215,1.2617079889807163
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,UCL GMM,52.933234214782715,0.015151515151515194,0.4049586776859504
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),41,UCL KDE,56.19223594665527,0.27272727272727276,1.6942148760330578
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,Conjugate Priors,111.10216641426086,0.24242424242424243,1.241046831955923
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,DEBM,9.007111549377441,0.16666666666666669,0.8787878787878788
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,DEBM GMM,32.42245101928711,0.09090909090909094,0.8402203856749312
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,UCL GMM,78.24943089485168,0.21212121212121215,1.1639118457300275
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),42,UCL KDE,66.37899827957153,0.3939393939393939,1.8429752066115703
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,Conjugate Priors,120.82365345954895,0.015151515151515194,0.3760330578512397
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,DEBM,7.666296005249023,0.3030303030303031,1.137741046831956
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,DEBM GMM,25.438422203063965,0.16666666666666669,0.9862258953168044
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,UCL GMM,53.05456256866455,0.06060606060606066,0.6487603305785123
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),43,UCL KDE,58.268035650253296,0.3787878787878788,2.7947658402203857
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,Conjugate Priors,120.65910267829895,1.1102230246251565e-16,0.2837465564738292
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,DEBM,9.149572372436523,0.19696969696969702,1.0261707988980717
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,DEBM GMM,26.583727598190308,0.1363636363636364,0.8581267217630854
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,UCL GMM,69.3797698020935,0.09090909090909094,0.6115702479338843
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),44,UCL KDE,70.31003165245056,0.3939393939393939,1.3884297520661157
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,Conjugate Priors,131.53901934623718,0.045454545454545525,0.7121212121212122
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,DEBM,9.995632886886597,0.09090909090909094,1.0055096418732783
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,DEBM GMM,31.397747039794922,0.0757575757575758,1.0426997245179064
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,UCL GMM,60.322834730148315,0.16666666666666669,1.1101928374655647
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),45,UCL KDE,59.303728342056274,0.24242424242424243,2.2823691460055096
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,Conjugate Priors,158.38085055351257,0.015151515151515194,0.3787878787878788
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,DEBM,13.671237468719482,0.19696969696969702,0.9146005509641874
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,DEBM GMM,40.28495931625366,0.0757575757575758,0.6763085399449036
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,UCL GMM,75.40120363235474,0.10606060606060613,0.7079889807162535
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),46,UCL KDE,77.32077431678772,0.27272727272727276,1.8953168044077136
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,Conjugate Priors,84.82518219947815,0.0757575757575758,0.7121212121212122
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,DEBM,13.74850344657898,0.24242424242424243,1.440771349862259
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,DEBM GMM,29.641212463378906,0.0757575757575758,0.8815426997245179
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,UCL GMM,48.50412964820862,0.18181818181818188,1.2134986225895317
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),47,UCL KDE,47.62282204627991,0.18181818181818188,1.9421487603305785
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,Conjugate Priors,116.5338180065155,0.030303030303030387,0.6473829201101928
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,DEBM,7.405699253082275,0.1363636363636364,1.1460055096418733
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,DEBM GMM,25.442142486572266,0.030303030303030387,0.800275482093664
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,UCL GMM,50.52152466773987,0.0757575757575758,0.78099173553719
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),48,UCL KDE,51.715484619140625,0.3939393939393939,1.7286501377410468
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,Conjugate Priors,92.0424473285675,1.1102230246251565e-16,0.349862258953168
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,DEBM,7.752425193786621,0.0757575757575758,0.7617079889807162
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,DEBM GMM,27.008984804153442,0.015151515151515194,0.6763085399449036
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,UCL GMM,52.484623432159424,0.21212121212121215,0.9848484848484849
726,0.21,Exp 3: Ordinal kj (Uniform) + EBM + X (Normal),49,UCL KDE,37.39181327819824,0.16666666666666669,1.4132231404958677
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),0,Conjugate Priors,111.359379529953,0.06060606060606066,0.7066115702479339
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),0,DEBM,8.149076700210571,0.19696969696969702,1.1680440771349863
726,0.21,Exp 4: Ordinal kj (Uniform) + EBM + X (Non-Normal),0,DEBM GMM,24.731647491455078,1.1102230246251565e-16,0.7644628099173554
